Name,MinError,MaxError,PlaneError,MinAngle,Vertices,Faces
RandomEllipsoid78,-1.423628E-05,1.801237E-05,2.178361E-07,0.209538,78,74
RandomEllipsoid79,-0.002869895,0.00363763,1.408128E-05,0.09466811,52,31
RandomEllipsoid80,0,0,7.062769E-05,0.1551736,205,108
RandomEllipsoid81,-9.862249E-06,2.205331E-05,3.259863E-07,0.213075,91,80
RandomEllipsoid82,0,0,4.464339E-05,0.06458168,244,126
RandomEllipsoid83,-0.001617705,0.004328561,1.414587E-07,0.3427542,50,42
RandomEllipsoid84,-0.0003670181,0.005528001,6.135254E-05,0.2279104,75,43
RandomEllipsoid85,-0.002389431,0.006218292,5.654768E-05,0.0503658,230,123
RandomEllipsoid86,-0.000698981,0.005901385,9.722244E-05,0.0009134906,251,390
RandomEllipsoid87,-0.001995263,0.005477489,4.099742E-05,0.1089992,223,117
RandomEllipsoid88,-2.741814E-06,6.780396E-07,3.618207E-08,1.047197,12,8
RandomEllipsoid89,-0.002575755,0.005190001,5.864916E-05,0.267247,82,44
RandomEllipsoid90,0,7.95402E-06,1.874421E-15,3.141593,30,2
RandomEllipsoid91,-0.001651149,0.00544389,1.196853E-07,0.2106107,42,23
RandomEllipsoid92,-8.401765E-07,6.295905E-06,1.437771E-07,0.1610521,30,29
RandomEllipsoid93,0,0,3.48476E-05,0.06688204,161,83
RandomEllipsoid94,-2.136816E-06,1.127061E-05,1.89442E-07,0.1435295,33,32
RandomEllipsoid95,-0.002962933,0.005385617,5.868932E-05,0.0976572,158,83
RandomEllipsoid96,0,0,0,3.141593,14,2
RandomEllipsoid97,-0.001909964,0.004941037,8.801224E-08,0.762719,22,13
RandomEllipsoid98,-0.0010948,0.00441963,1.460296E-05,0.1354482,45,32
RandomEllipsoid99,-0.0004428282,0.006013456,6.860212E-05,0.08295401,204,111
Cone0,0,0,0,3.141593,2,0
Cone1,4.470348E-08,4.527339E-07,3.03642E-10,1.23096,5,5
Cone2,1.210719E-08,4.868679E-07,1.44772E-09,0.8410689,5,5
Cone3,2.596036E-08,4.688401E-07,7.158818E-09,0.3873171,5,5
Cone4,-8.338215E-07,1.578044E-06,1.465706E-09,0.1983542,5,5
Cone5,-9.479183E-06,0.007878399,4.761418E-08,1.556658,8,6
Cone6,9.118242E-06,0.007847736,1.15703E-07,1.563726,8,6
Cone7,6.188645E-08,0.005000002,0,3.141593,4,2
Cone8,1.210719E-08,0.002809823,3.435925E-09,1.123432,6,5
Cone9,2.596036E-08,0.001599993,6.974109E-09,0.4445277,5,5
Cone10,8.786079E-09,0.0007346822,1.536892E-09,0.2126619,5,5
Cone11,-5.72478E-06,0.007899288,6.891533E-08,1.556466,8,6
Cone12,-1.698941E-05,0.007857821,1.655946E-07,1.563678,8,6
Cone13,1.226475E-07,0.005000004,2.220446E-16,3.141104,4,2
Cone14,1.090085E-08,0.003000043,1.291794E-08,0.5567768,6,5
Cone15,1.646295E-06,0.001649479,3.379498E-09,0.2303995,5,5
Cone16,-1.075701E-06,0.007921528,1.433629E-07,1.556266,8,6
Cone17,0.0005556392,0.008121389,8.251486E-08,1.564808,8,6
Cone18,3.213426E-07,0.005000004,0,3.141593,4,2
Cone19,0.001588597,0.008173595,1.164153E-10,3.141593,4,2
Cone20,2.315482E-07,0.007995154,9.986314E-08,1.555612,8,6
Cone21,0.0005556392,0.008157583,1.182017E-07,1.564656,8,6
Cone22,2.44451E-06,0.005,0,3.141593,4,2
Cone23,3.874302E-06,0.001665945,5.738313E-09,0.04664212,5,5
Cone24,0.0005556391,0.008224542,1.177294E-07,1.564381,8,6
Cone25,1.091599E-05,0.005,0,3.141593,4,2
Cone26,0.001666115,0.008331549,4.314066E-10,3.141104,4,2
Cone27,2.309642E-05,0.005,0,3.141593,4,2
Cone28,0,0,0,3.141593,2,0
Cone29,1.317089E-08,8.89665E-07,2.202734E-09,1.551187,5,5
Cone30,1.003065E-08,8.623163E-07,2.822393E-09,1.496654,5,5
Cone31,2.235174E-07,1.40077E-06,8.328412E-09,1.230959,5,5
Cone32,9.313226E-09,3.175474E-06,6.432081E-09,0.8410687,5,5
Cone33,3.380432E-07,2.623796E-06,6.332989E-08,0.1983542,5,5
Cone34,1.466274E-05,1.650397E-05,4.906991E-08,0.09979189,5,5
Cone35,-5.215406E-08,0.007071069,0,3.141247,4,2
Cone36,1.003065E-08,0.006556467,7.906288E-09,1.533344,6,5
Cone37,2.30968E-07,0.004499498,9.411329E-09,1.29195,6,5
Cone38,9.313226E-09,0.003071656,1.268154E-08,0.8767351,5,5
Cone39,3.380432E-07,0.0006754752,5.292253E-08,0.2009894,5,5
Cone40,3.380432E-07,0.0003361462,2.221023E-08,0.1004603,5,5
Cone41,1.003065E-08,5.215551E-07,3.212146E-09,1.570796,8,6
Cone42,4.165001E-09,2.30968E-07,7.976361E-09,1.169549,8,6
Cone43,1.862645E-06,2.86657E-06,6.335546E-09,0.7238392,8,6
Cone44,3.380432E-07,0.00137887,2.798226E-08,0.2037308,5,5
Cone45,1.466274E-05,0.0006791113,5.512008E-08,0.1011409,5,5
Cone46,2.235174E-07,3.319064E-07,2.363006E-09,1.570796,8,6
Cone47,9.313226E-09,3.253579E-06,9.455233E-09,0.9553165,8,6
Cone48,3.380432E-07,0.00367335,5.22975E-08,0.2126617,5,5
Cone49,2.676576E-07,0.00175116,1.31747E-08,0.1032715,5,5
Cone50,9.313226E-09,2.460322E-06,4.726012E-09,1.570796,8,6
Cone51,3.380432E-07,1.253022E-06,1.3627E-08,0.1749688,8,6
Cone52,2.676576E-07,0.00369606,1.176593E-08,0.1071347,5,5
Cone53,2.421439E-08,1.108253E-05,2.107343E-08,1.570796,8,6
Cone54,3.380432E-07,1.80374E-05,1.282383E-08,0.1404898,8,6
Cone55,2.421439E-08,2.334935E-05,5.960464E-08,1.570796,8,6
Cone56,0,0,0,3.141593,2,0
Cone57,1.024969E-07,1.500753E-06,8.658497E-09,1.565821,5,5
Cone58,5.268356E-09,1.445729E-06,1.948661E-09,1.551187,5,5
Cone59,5.268356E-09,1.254173E-06,2.73188E-09,1.459455,5,5
Cone60,1.343173E-08,3.337027E-06,1.669185E-08,1.230959,5,5
Cone61,-3.865193E-06,1.056083E-05,3.560783E-08,0.3873166,5,5
Cone62,1.084805E-05,1.443901E-05,1.04231E-07,0.1983539,5,5
Cone63,-6.556511E-07,0.006324554,7.450581E-09,1.570796,6,5
Cone64,5.268356E-09,0.00693309,3.47847E-09,1.560967,6,5
Cone65,5.268356E-09,0.006113122,6.580537E-09,1.481326,6,5
Cone66,1.343173E-08,0.004408307,1.718309E-08,1.26096,6,5
Cone67,3.063131E-07,0.001323771,7.142658E-08,0.3921184,5,5
Cone68,5.980107E-07,0.0006689543,1.254906E-07,0.1996591,5,5
Cone69,5.268356E-09,1.369772E-07,2.523737E-10,1.570796,8,6
Cone70,-1.442737E-08,4.560978E-07,2.692257E-09,1.361763,8,6
Cone71,1.343173E-08,2.778164E-06,9.010078E-09,1.05599,8,6
Cone72,7.078052E-08,0.002699684,1.841253E-08,0.3970965,5,5
Cone73,1.084805E-05,0.001351308,1.12681E-07,0.2009896,5,5
Cone74,5.268356E-09,3.319064E-07,7.450581E-09,1.570796,8,6
Cone75,1.343173E-08,3.092927E-06,9.934107E-09,1.230959,8,6
Cone76,-7.121988E-06,1.079803E-05,2.349607E-08,0.3044963,8,6
Cone77,1.084805E-05,0.003483009,2.548649E-08,0.2051442,5,5
Cone78,1.343173E-08,2.465155E-06,1.006925E-08,1.570796,8,6
Cone79,-6.620711E-06,1.110615E-05,3.954637E-08,0.3398369,8,6
Cone80,1.084805E-05,1.319387E-05,1.399703E-08,0.1558601,8,6
Cone81,7.078052E-08,1.108253E-05,2.107343E-08,1.570796,8,6
Cone82,3.40635E-07,1.724948E-05,4.498366E-08,0.2756427,8,6
Cone83,4.842878E-08,2.334935E-05,5.960464E-08,1.570796,8,6
Cone84,0,0,0,3.141593,2,0
Cone85,-5.053268E-06,0.007071774,0,3.141247,3,2
Cone86,1.117587E-08,6.61438E-06,5.0556E-09,1.569997,5,5
Cone87,1.117587E-08,6.40293E-06,4.204188E-09,1.565821,5,5
Cone88,3.72529E-08,6.023927E-06,4.767537E-09,1.551187,5,5
Cone89,9.704398E-06,9.92793E-06,3.210754E-08,1.230959,5,5
Cone90,1.752377E-05,2.939447E-05,5.263049E-08,0.8410686,5,5
Cone91,-4.664063E-06,0.007070365,8.195684E-09,1.570996,4,4
Cone92,1.117587E-08,0.007065433,3.307584E-08,1.570397,6,5
Cone93,1.117587E-08,0.007025477,1.327754E-08,1.566816,6,5
Cone94,3.72529E-08,0.006879791,1.465492E-08,1.553146,6,5
Cone95,9.854994E-06,0.004344837,5.702999E-08,1.236874,6,5
Cone96,1.370907E-05,0.002877593,5.715259E-08,0.8444917,5,5
Cone97,1.117587E-08,3.266381E-06,3.593694E-10,1.570796,8,6
Cone98,1.117587E-08,3.065729E-06,2.550472E-09,1.528395,8,6
Cone99,3.72529E-08,3.249227E-06,1.655354E-08,1.458138,8,6
Cone100,8.196202E-06,1.002425E-05,4.901052E-08,0.9744253,8,6
Cone101,7.53527E-06,0.004912511,1.035243E-07,0.8495181,6,5
Cone102,1.117587E-08,1.390846E-06,1.256385E-09,1.570796,8,6
Cone103,3.72529E-08,3.065969E-06,1.032396E-08,1.500203,8,6
Cone104,6.762667E-08,1.016596E-05,4.246294E-08,1.004044,8,6
Cone105,1.752377E-05,2.65388E-05,3.46995E-08,0.6398579,8,6
Cone106,3.72529E-08,2.741782E-06,8.896833E-09,1.570796,8,6
Cone107,1.073207E-06,1.039276E-05,3.886807E-08,1.05599,8,6
Cone108,1.752377E-05,2.336029E-05,5.192235E-08,0.6659444,8,6
Cone109,1.078959E-05,1.106882E-05,2.980232E-08,1.570796,8,6
Cone110,9.085492E-06,3.042347E-05,6.421508E-08,0.9553166,8,6
Cone111,1.746416E-05,2.334935E-05,5.960464E-08,1.570796,8,6
Cone112,0,0,0,3.141593,2,0
Cone113,2.273973E-07,0.004990732,3.710245E-09,1.554836,4,4
Cone114,-1.010821E-07,0.003588981,1.1228E-08,0.5312498,6,6
Cone115,4.470348E-08,3.560351E-07,7.198178E-09,0.162111,9,9
Cone116,-9.494262E-07,1.465546E-06,2.106729E-09,0.08238449,9,9
Cone117,-3.909993E-06,0.006666664,1.923183E-07,0.7853494,16,10
Cone118,1.174079E-05,0.006666664,1.633051E-07,0.7853857,16,10
Cone119,-2.707254E-07,0.003834821,5.081921E-09,0.8332785,13,9
Cone120,0.0008367648,0.0042255,8.086699E-09,1.215903,6,5
Cone121,1.210719E-08,0.001627021,1.321164E-08,0.1870877,9,9
Cone122,9.903432E-07,0.0006806403,2.298197E-08,0.08602504,9,9
Cone123,0.0001103171,0.006725818,1.243258E-07,0.7850583,16,10
Cone124,9.463498E-05,0.00679072,1.657483E-07,0.785314,16,10
Cone125,0.002550795,0.003607983,2.805507E-09,1.570796,8,6
Cone126,9.294045E-06,0.004212018,3.412203E-05,0.2227424,15,9
Cone127,9.569494E-07,0.001743016,9.031135E-08,0.05890564,9,11
Cone128,0.0001103172,0.006749604,8.141996E-08,0.7850503,16,10
Cone129,-2.741814E-06,0.006621366,2.544902E-07,0.7853854,16,10
Cone130,-4.166644E-07,0.005000007,0,3.141593,8,2
Cone131,-1.140949E-06,0.004886587,3.862878E-08,0.06387778,22,14
Cone132,6.258488E-06,0.006526997,1.300695E-07,0.7853419,16,10
Cone133,-4.053116E-06,0.006549721,2.11383E-07,0.7853848,16,10
Cone134,-1.99841E-06,0.005,0,3.141593,8,2
Cone135,0.0001104366,0.006992945,1.07219E-07,0.7849723,16,10
Cone136,0.0001101462,0.006812457,1.63977E-07,0.7853046,16,10
Cone137,8.23689E-06,0.005,0,3.141593,8,2
Cone138,1.345381E-05,0.007598704,1.64174E-07,0.7853557,16,10
Cone139,-1.153898E-05,0.005,0,3.141593,8,2
Cone140,0,0,0,3.141593,2,0
Cone141,4.195122E-07,0.001821581,8.374453E-09,1.549327,5,5
Cone142,3.466352E-07,0.003614962,4.965261E-09,1.489755,5,5
Cone143,2.086162E-07,1.208225E-06,2.130714E-08,0.5698477,9,9
Cone144,9.313226E-09,2.897092E-06,1.71164E-08,0.3663311,9,9
Cone145,7.152557E-07,2.137931E-06,6.579099E-08,0.08238449,9,9
Cone146,-0.002684959,0.121321,1.277199E-07,0.05989362,19,12
Cone147,0.00127582,0.001804003,4.793629E-09,1.570796,8,6
Cone148,0.001252198,0.003643169,4.291674E-09,1.424316,8,6
Cone149,-0.0006547177,0.003509328,2.324321E-08,0.5991474,14,10
Cone150,-0.0001291058,0.00294587,1.312282E-08,0.3797795,11,9
Cone151,7.152557E-07,0.0006773826,5.908909E-08,0.08348821,9,9
Cone152,-0.002372026,0.1213209,2.105396E-07,0.0765372,17,13
Cone153,-5.215406E-08,0.00360798,3.164683E-09,1.103076,10,7
Cone154,-7.674098E-07,0.002992088,1.721699E-08,0.6520299,16,10
Cone155,1.490116E-07,0.001867655,1.490116E-08,0.4318506,12,10
Cone156,7.152557E-07,0.001382923,5.8466E-08,0.08463681,9,9
Cone157,-0.0020473,0.121321,1.589373E-07,0.06070565,19,12
Cone158,2.086162E-07,2.458692E-07,2.118306E-08,0.7853975,16,10
Cone159,9.313226E-09,3.015406E-06,9.330813E-09,0.5698483,16,10
Cone160,7.152557E-07,0.003236671,7.816906E-08,0.088232,10,9
Cone161,-0.001032472,0.1213208,2.070918E-07,0.06198607,19,12
Cone162,1.870096E-06,2.118912E-06,1.216768E-08,0.7853979,16,10
Cone163,-0.001129431,0.005017837,8.55636E-05,0.09831279,16,10
Cone164,8.117052E-06,0.003239692,2.361337E-08,0.04433112,10,9
Cone165,2.421439E-08,9.317753E-06,3.452635E-08,0.7853979,16,10
Cone166,1.466274E-05,1.703458E-05,1.52812E-08,0.08238449,16,10
Cone167,1.466274E-05,2.043573E-05,1.746507E-07,0.7853978,16,10
Cone168,0,0,0,3.141593,2,0
Cone169,1.367107E-06,0.001834863,1.028004E-08,1.565351,5,5
Cone170,-7.923654E-07,0.003645797,9.206323E-09,1.091451,6,6
Cone171,-1.055656E-07,1.04936E-06,3.747417E-08,0.7096105,9,9
Cone172,1.728535E-06,3.108531E-06,1.687076E-08,0.5698481,9,9
Cone173,-5.027684E-06,9.659879E-06,6.868608E-08,0.1621121,9,9
Cone174,1.084804E-05,1.349596E-05,1.22213E-07,0.08238449,9,9
Cone175,0.001274324,0.00180473,7.450581E-09,1.570795,8,6
Cone176,0.001268265,0.003669709,1.027878E-08,1.497297,8,6
Cone177,-1.555773E-07,0.001667998,6.033953E-08,0.7341198,12,10
Cone178,-3.996129E-07,0.004997767,5.618194E-05,0.5841153,11,9
Cone179,7.867812E-06,0.001338791,4.73528E-08,0.1641884,9,9
Cone180,1.084804E-05,0.0006707424,5.276933E-08,0.08293099,9,9
Cone181,-6.426126E-07,0.003607971,7.450581E-09,1.103076,10,7
Cone182,-2.199078E-07,0.003420009,6.033356E-08,0.7563614,12,10
Cone183,-1.043081E-07,0.002782504,2.305838E-08,0.6176416,16,10
Cone184,7.20034E-06,0.002731394,5.640256E-08,0.1663434,9,9
Cone185,1.084804E-05,0.001355004,5.96038E-08,0.08348893,9,9
Cone186,-4.008656E-07,-1.659712E-07,7.581717E-09,0.7853978,16,10
Cone187,1.728535E-06,2.890144E-06,1.927969E-08,0.7096108,16,10
Cone188,4.832748E-06,0.001952137,1.192093E-07,0.1789205,12,10
Cone189,-0.0003677915,0.003083896,5.069304E-08,0.08477701,11,9
Cone190,8.330002E-09,2.120379E-06,1.556686E-08,0.7853978,16,10
Cone191,6.914139E-06,0.004236955,7.520367E-08,0.199077,16,10
Cone192,1.084804E-05,0.001987102,2.391283E-07,0.09125601,12,10
Cone193,7.078052E-08,9.308128E-06,5.916792E-08,0.7853979,16,10
Cone194,1.084804E-05,1.539109E-05,2.812487E-08,0.1621117,16,10
Cone195,1.084804E-05,2.045318E-05,1.746507E-07,0.7853978,16,10
Cone196,0,0,0,3.141593,2,0
Cone197,-0.0003433116,0.005069423,1.403685E-08,1.567242,4,4
Cone198,7.710761E-07,0.003685846,2.678798E-08,1.110368,6,6
Cone199,-3.821221E-06,5.788737E-06,3.471242E-08,0.7818848,9,9
Cone200,-1.349199E-06,5.332684E-06,9.272851E-08,0.7716274,9,9
Cone201,2.708596E-06,7.939679E-06,5.960464E-08,0.5698481,9,9
Cone202,1.752376E-05,2.68491E-05,7.450581E-08,0.3663314,9,9
Cone203,0.001274364,0.001803996,1.490116E-08,1.570796,8,6
Cone204,-3.688037E-05,0.0049981,4.557771E-08,0.9921163,10,7
Cone205,-0.0001424417,0.004959818,5.730062E-07,0.7496755,14,10
Cone206,-0.0003057152,0.004878035,1.724015E-07,0.7644713,14,10
Cone207,-0.0006409878,0.003353453,2.561813E-07,0.5742384,14,10
Cone208,-9.709487E-05,0.00280267,1.482426E-07,0.3678934,11,9
Cone209,-2.9551E-06,0.003607947,1.812519E-08,1.103074,10,7
Cone210,-3.952992E-06,0.003599862,5.960464E-08,0.7411203,16,10
Cone211,-2.205372E-06,0.003559945,5.960464E-08,0.7633272,16,10
Cone212,2.692321E-06,0.00262106,8.162948E-08,0.5804614,16,10
Cone213,-0.0008510686,0.004107548,2.552925E-07,0.3710963,14,10
Cone214,-4.267129E-06,1.117587E-08,3.294465E-08,0.7853966,16,10
Cone215,-4.638773E-06,1.423446E-06,3.609017E-08,0.781886,16,10
Cone216,-1.549721E-06,8.167547E-06,6.661303E-08,0.5973451,16,10
Cone217,-2.503395E-06,0.004239166,8.690656E-08,0.3808102,16,10
Cone218,-2.230911E-06,9.985653E-07,2.261237E-08,0.7853976,16,10
Cone219,-1.549721E-06,8.422864E-06,6.611603E-08,0.625652,16,10
Cone220,1.746416E-05,2.064897E-05,5.571647E-08,0.3970212,16,10
Cone221,8.144812E-06,9.31288E-06,3.349065E-08,0.7853978,16,10
Cone222,1.657262E-05,2.818243E-05,6.709472E-08,0.5698481,16,10
Cone223,1.746416E-05,2.050825E-05,1.746507E-07,0.7853978,16,10
Cone224,0,0,0,3.141593,2,0
Cone225,7.411784E-08,0.002894639,5.889231E-09,0.9904799,5,5
Cone226,-1.747806E-07,0.004246217,3.423128E-09,0.5137764,6,6
Cone227,-6.960067E-08,0.004061827,6.473004E-09,0.1592892,8,8
Cone228,-9.579771E-07,0.003979559,2.607533E-08,0.05384048,11,11
Cone229,-2.922582E-06,0.006666665,7.649452E-08,0.3926777,32,18
Cone230,1.233679E-05,0.006666664,2.017493E-07,0.3926934,32,18
Cone231,-0.0005842409,0.004293796,8.01065E-09,0.803726,9,7
Cone232,-0.0001437925,0.004244515,7.713107E-09,0.6644079,10,7
Cone233,6.861984E-06,0.004060391,5.820989E-09,0.183939,8,8
Cone234,6.884862E-08,0.00397798,3.945836E-09,0.05775954,11,11
Cone235,-8.409129E-06,0.006962398,1.280386E-07,0.0438497,36,20
Cone236,-1.365197E-05,0.006644254,2.100173E-07,0.3926933,32,18
Cone237,0.001254969,0.004241293,2.207462E-09,1.570796,8,6
Cone238,-0.002017391,0.005962755,3.277405E-05,0.2250944,11,8
Cone239,1.178933E-06,0.004028179,4.248017E-06,0.05489457,10,11
Cone240,-3.812785E-06,0.006579309,1.018583E-07,0.3926766,32,18
Cone241,-2.208029E-06,0.006621365,2.144459E-07,0.3926931,32,18
Cone242,0.001859577,0.002014446,2.481176E-08,0.7853968,16,10
Cone243,-0.0001965883,0.004610177,2.168501E-08,0.1156547,18,11
Cone244,7.331371E-06,0.006419783,1.095976E-07,0.3926749,32,18
Cone245,-9.327956E-05,0.007004629,1.850641E-07,0.3926407,32,18
Cone246,-2.129703E-06,0.005,0,3.141593,16,2
Cone247,-0.0001286026,0.006544915,1.47278E-07,0.3923165,32,18
Cone248,4.511584E-05,0.006836392,3.226703E-07,0.3925962,32,18
Cone249,-4.86276E-06,0.005,0,3.141593,16,2
Cone250,-5.2848E-05,0.007101129,2.190151E-07,0.3924502,32,18
Cone251,-1.220274E-05,0.005,0,3.141593,16,2
Cone252,0,0,0,3.141593,2,0
Cone253,6.516088E-07,0.002128812,2.482909E-09,1.547792,5,5
Cone254,-5.49035E-05,0.00336547,3.210576E-09,0.941775,6,6
Cone255,-0.0004727663,0.006866549,1.75393E-08,0.7006568,9,7
Cone256,4.869575E-07,0.004029092,2.724041E-08,0.2410839,10,10
Cone257,-0.0001528624,0.01827747,9.413608E-08,0.07879121,33,25
Cone258,-0.0004639729,0.09782673,2.270115E-07,0.05859298,26,16
Cone259,0.0006274799,0.002120652,6.122676E-09,1.570796,8,6
Cone260,-7.786516E-05,0.003374783,9.050806E-09,1.109803,10,7
Cone261,0.0004732739,0.002014361,2.980232E-08,0.6220678,12,10
Cone262,-0.0002501621,0.004424011,2.314004E-08,0.2630035,17,11
Cone263,-0.0002938464,0.01827747,8.595189E-08,0.06014204,35,24
Cone264,-0.0006317889,0.09782663,1.563694E-07,0.05898658,25,16
Cone265,-4.656613E-08,0.004198945,7.735927E-09,0.9739549,10,7
Cone266,-0.0002180247,0.003548327,2.048947E-08,0.6521341,16,10
Cone267,-0.000244446,0.005104329,2.187037E-08,0.276156,18,11
Cone268,4.947186E-06,0.01827747,1.102251E-07,0.06097034,35,24
Cone269,-0.0008541179,0.09782667,2.037117E-07,0.04989117,28,16
Cone270,0.001859579,0.002013957,2.328973E-08,0.785397,16,10
Cone271,-0.0002108326,0.00488542,1.516806E-06,0.2657008,20,13
Cone272,-0.0003425186,0.01811923,8.170227E-05,0.04418833,34,21
Cone273,-5.459785E-05,0.09782667,3.011133E-07,0.05094497,28,16
Cone274,-4.842877E-07,0.004027848,8.556107E-09,0.5302645,18,11
Cone275,-0.0007491561,0.003774218,5.786012E-05,0.04441712,27,18
Cone276,4.768371E-06,0.08517325,2.759325E-07,0.04415593,34,19
Cone277,2.421439E-08,8.796444E-06,5.158303E-08,0.3926979,32,18
Cone278,-0.0005219015,0.0347982,9.085917E-07,0.04447346,46,25
Cone279,1.466274E-05,1.782213E-05,1.45451E-07,0.3926984,32,18
Cone280,0,0,0,3.141593,2,0
Cone281,-0.0001439042,0.002915763,1.140187E-08,1.325766,5,5
Cone282,2.502761E-07,0.004257614,1.013549E-08,1.064681,6,6
Cone283,-3.769994E-06,0.006760507,1.893468E-07,0.7072625,7,7
Cone284,1.728535E-06,0.004011479,1.669381E-08,0.3789574,11,11
Cone285,-5.058056E-06,9.411905E-06,1.142967E-07,0.07797825,17,17
Cone286,-0.000296619,0.03655493,1.875215E-07,0.05934442,35,24
Cone287,0.0006274754,0.002121242,1.048381E-08,1.570795,8,6
Cone288,-0.0001519641,0.004421896,2.23428E-08,1.006651,10,7
Cone289,-0.0001352257,0.007345254,1.127261E-08,0.5516416,14,9
Cone290,-0.0007513255,0.004299892,2.321738E-08,0.3740019,18,11
Cone291,1.788139E-07,0.001278281,2.311286E-07,0.07865781,17,17
Cone292,-0.0003191132,0.03655493,1.758961E-07,0.05974107,35,24
Cone293,-6.407499E-07,0.004241286,3.191346E-09,1.004118,10,7
Cone294,-0.0001469672,0.009824379,1.991707E-08,0.6574147,14,9
Cone295,-0.0002919934,0.004657353,1.952969E-08,0.4194781,18,11
Cone296,-6.912465E-05,0.002251753,7.088236E-05,0.07857357,21,17
Cone297,-0.0006555319,0.03655493,1.663441E-07,0.06014105,37,23
Cone298,-9.015203E-07,0.005492181,1.388162E-08,0.7853976,14,9
Cone299,0.001670223,0.004028139,1.374827E-08,0.7072681,16,10
Cone300,-0.0004926361,0.002397722,2.16726E-05,0.08124892,26,18
Cone301,-0.0005624916,0.03651373,8.007544E-05,0.08074872,40,25
Cone302,1.728535E-06,0.004027831,2.33246E-08,0.5302639,20,12
Cone303,-0.000490214,0.004564984,8.117815E-06,0.0868446,29,18
Cone304,-0.0001510662,0.0288397,3.00487E-05,0.04415323,37,22
Cone305,-4.86276E-06,8.804835E-06,8.81575E-08,0.3926982,32,18
Cone306,-3.33786E-06,0.005165205,9.969754E-06,0.0746749,35,22
Cone307,1.084804E-05,1.775173E-05,1.45451E-07,0.3926984,32,18
Cone308,0,0,0,3.141593,2,0
Cone309,-0.0001603906,0.002925811,4.422552E-08,1.413865,5,5
Cone310,-8.635416E-05,0.0042821,5.145651E-08,1.006001,6,6
Cone311,6.128144E-06,0.002023197,1.973619E-08,0.7817605,9,9
Cone312,-1.288949E-06,0.004037903,3.105508E-08,0.5211046,10,10
Cone313,-1.66893E-06,8.254805E-06,3.847838E-07,0.2794708,17,17
Cone314,1.752376E-05,2.727422E-05,1.496406E-07,0.1774445,17,17
Cone315,-4.664063E-06,0.002892083,1.959347E-08,1.410331,8,6
Cone316,-9.417013E-05,0.004285051,3.994678E-08,0.9062986,10,7
Cone317,0.0006205835,0.002113706,1.609325E-06,0.7830727,12,10
Cone318,-0.0001116766,0.004080864,2.954479E-05,0.5229291,17,11
Cone319,-0.0002215803,0.001351002,6.780338E-06,0.2812774,26,18
Cone320,-0.0005887519,0.003090431,3.823229E-05,0.1779271,21,17
Cone321,-4.664063E-06,0.004241301,1.490116E-08,1.004113,10,7
Cone322,-3.758073E-05,0.004232189,3.324808E-08,0.7427833,16,10
Cone323,-0.0001275386,0.004295654,3.908862E-08,0.511282,18,11
Cone324,-0.0002526641,0.00303239,4.73393E-06,0.2833423,27,18
Cone325,-0.0004107794,0.003498715,7.024011E-05,0.1792397,26,18
Cone326,0.001860577,0.002013945,5.960464E-08,0.7853959,16,10
Cone327,-5.64009E-05,0.005463689,2.304299E-06,0.3207466,19,14
Cone328,-0.0002559412,0.004072682,2.659019E-06,0.2903828,27,18
Cone329,-0.0001918674,0.002566168,4.688574E-06,0.1842011,28,18
Cone330,-3.668501E-06,0.00402784,1.490116E-08,0.5302643,18,11
Cone331,-1.549721E-06,0.003151777,5.363225E-06,0.3039688,28,18
Cone332,-0.0004072189,0.00531292,5.476805E-06,0.1905129,28,18
Cone333,-1.549721E-06,8.837953E-06,7.708873E-08,0.3926978,32,18
Cone334,1.752376E-05,2.644718E-05,9.84129E-08,0.2794708,32,18
Cone335,1.752376E-05,1.782214E-05,1.5282E-07,0.3926981,32,18
Cone336,0,0,0,3.141593,2,0
Cone337,-9.535855E-06,0.002886321,4.439248E-09,1.055481,5,5
Cone338,-1.054361E-07,0.003360402,6.125441E-09,0.5349398,6,6
Cone339,-3.129244E-07,0.003347827,7.294833E-05,0.1317847,10,9
Cone340,-9.465529E-07,0.004930317,2.137151E-08,0.04629824,11,11
Cone341,-8.642673E-06,0.01058343,1.538529E-07,0.2626072,34,19
Cone342,1.251697E-05,0.006666664,2.490858E-07,0.1963457,64,34
Cone343,1.862645E-08,0.002884375,2.362995E-09,1.40671,8,6
Cone344,0.0001928075,0.0154391,7.41901E-09,0.7435649,6,5
Cone345,-0.0003258805,0.003299792,9.583459E-09,0.144339,14,9
Cone346,-1.129933E-05,0.004354366,8.943967E-05,0.04969838,13,12
Cone347,-2.659921E-05,0.01047407,1.077305E-07,0.3926761,32,18
Cone348,-8.377734E-05,0.007927649,5.898539E-07,0.0751432,74,39
Cone349,-4.88013E-07,0.004391273,1.675903E-09,1.570796,8,6
Cone350,-0.000503302,0.00463269,1.067132E-08,0.2166164,16,10
Cone351,-2.596272E-05,0.003881259,5.608121E-05,0.04887448,16,12
Cone352,-1.615286E-05,0.01062538,1.223955E-07,0.2626063,34,19
Cone353,1.513958E-05,0.007982854,9.480736E-06,0.07516067,73,39
Cone354,-5.312053E-07,0.003138795,1.027288E-08,0.4161134,18,11
Cone355,-0.001510142,0.00573509,6.550067E-05,0.1093592,20,13
Cone356,-4.172325E-07,0.01057927,1.321603E-07,0.2626052,40,22
Cone357,2.145767E-06,0.00654733,3.372683E-07,0.1963457,64,34
